ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
1732,while at the street market i saw a vendor get into an argument with a customer things escalated quickly and the customer threw a punch at the vendor hitting him square in the jaw the vendor stumbled back holding his face clearly in pain the punch was so hard that it left the vendor dazed and he struggled to stay on his feet other vendors nearby rushed over to help but the damage had already been done the customer looked angry and ready to throw another punch before being restrained,0,0,0,1,0,0,0,0
2352,i could not believe it when i saw him he had been hanging around the area for days like he was waiting for the right moment everything was designed with forethought when he finally made his move it was swift and deliberate he grabbed her and groped her like he had the right to do it she tried to fight back but he was too strong it was like he had done it a thousand times before and knew exactly how to get what he wanted,1,0,0,0,1,0,0,0
2822,riding a crowded bus on edsa during rush hour a man struggled with his umbrella distracting everyone nearby another man covertly pilfered a samsung galaxy tab from a passenger’s backpack and swiftly exited at the next stop blending into the crowd,0,0,0,0,0,1,0,0
49,a man who seemed cool and laid back shocked us all when he knew he had stalked his ex and had murdered her,1,0,0,0,0,0,0,0
1812,the crowd gather around the man accused of stealing from the village he was dragged into the center of the square and people began shouting for justice before i knew it someone lunged forward intent on causing harm to the man they started to beat him mercilessly everyone was shouting and pushing each other the accused man tried to defend himself but he was outnumbered i saw him collapse to the ground his face swollen and bloodied from the harm that had been inflicted upon him by the angry mob,0,0,0,1,0,0,0,0
3187,i was waiting in line at a food truck parked near the club when i saw a man in a baseball cap standing next to a parked suv he appeared to be looking for something in his pockets but then i noticed he was trying to jam a device into the door handle in,0,0,0,0,0,0,1,0
1109,"in a dim alley, a man with a scarred face blocked my way, brandishing a knife. using coercion, he demanded my cash. shaking, i handed over everything.",0,0,1,0,0,0,0,0
3595,i was filling up my car at a gas station when i noticed that someone was acting suspiciously near the trash cans a moment later the flames shot out of the cans and he ran away the fire quickly spread to the gas pumps and everyone scrambled to get away,0,0,0,0,0,0,0,1
2303,the party was in full swing and everyone had a good time when i decided to step outside for fresh air when he followed me out i didn't think much of it but then he grabbed me and pushed me against the wall before i could react he covered his mouth and,0,0,0,0,1,0,0,0
953,"the argument had been going on for hours, and i thought it would never end. then he suddenly picked up a lamp and threw it at the victim, hitting them in the head. it was a coincidental act of violence, nothing he planned, but after that, he started molesting the victim, saying it was all a result of the fight and that it meant nothing.",0,1,0,0,1,0,0,0
3410,i was in my kitchen making dinner when i heard the unmistakable sound of a car alarm going off i looked outside and saw someone trying to disable the alarm on my neighbor’s car before i could react the person managed to break into the car and drive away with it it was an auto burglary right in front of my eyes,0,0,0,0,0,0,1,0
550,an ex-boyfriend went home after a gig drunk from drinking too much and veered into the other direction on the way home colliding with a car and killing the driver it was an accidental tragedy which ended in a fatal accident,0,1,0,0,0,0,0,0
52,my boss locked all the doors and our guards were ready till the cops showed up in the morning a gunfight ensued and the man was shot dead,1,0,0,0,0,0,0,0
803,as i was waiting in the queue i heard a loud bang and looked up and saw a man with a gun throwing bullets into the crowd,0,1,0,0,0,0,0,0
2416,as i walked towards the bus stop i saw a man and a woman arguing and suddenly he began to punch her in the face again she was trying to fight back but he was too strong after a few minutes he forced her to the ground and started to harass her,0,0,0,1,1,0,0,0
3080,every night i park my car just outside the garage locked and secure but one night i felt uneasy around 3 am i heard a faint sound like a car door softly closing when i looked out the window my car was gone auto burglary had occurred they used a tool to quietly unlock and drive away in near silence,0,0,0,0,0,0,1,0
1371,the man who broke into the house had such a cold-blooded demeanor that it was terrifying to watch as he started with extorting money from the couple forcing them to hand over their valuables but then he took it a step further after getting what he wanted,1,0,1,0,0,0,0,0
3988,while camping in a remote area i heard the sound of chainsaws nearby when i went to investigate i found a group of people cutting down trees in an unauthorized area the sight of the damaged forest and the illegal logging equipment was deeply troubling,0,0,0,0,0,0,0,1
3846,i received a call from tech support saying my computer was at risk they guided me through steps which allowed them remote access and they stole my personal information and locked me out of my,0,0,0,0,0,0,0,1
1106,i could hear a hand grab my shoulder,0,0,1,0,0,0,0,0
3090,my neighbor had guests over that night and parking was tight they asked if they could park in my driveway which i agreed to but the next morning my car was gone along with their guest’s vehicle the carjackers had been watching the house waiting for a night with a lot of activity they took advantage of the confusion to steal both cars this was a well-coordinated vehicle hijacking,0,0,0,0,0,0,1,0
2171,he told me to take off my clothes for a physical examination it seemed odd but i complied then he start to touch me inappropriately exploiting my trust i felt so helpless in that moment i couldn’t fight back,0,0,0,0,1,0,0,0
2755,someone stole my designer handbag from the back of the door while i was using the restroom in a high-end mall,0,0,0,0,0,1,0,0
1269,i was late in the night when i saw a man in a hoodie i smashed the window and grabbed some things inside using coercion to take whatever he could,0,0,1,0,0,0,0,0
341,the victim's injuries were severe and it was evident that the murder was cold-blooded without any remorse or emotion displayed by the killer,1,0,0,0,0,0,0,0
2794,one afternoon a man covertly pilfered a handbag left on a chair while a woman threw away her trash the thief vanished into the crowd before she returned,0,0,0,0,0,1,0,0
749,i fought to stay out of the way when i saw a 15-year-old girl drop a sign in the crossfire and die,0,1,0,0,0,0,0,0
2054,after practice i saw a guy follow her into the locker room and he cornered her and began to molest her,0,0,0,0,1,0,0,0
3730,some unidentified person at my high school made a diy fire bomb out of a chew can that destroyed the mens room stalls it had a timer so he fled they called him the toilet terrorist he got away with it twice despite high security the melted walls looked apocalyptic,0,0,0,0,0,0,0,1
1179,on a busy afternoon at a bus stop in a commercial area a man talking on his phone was suddenly targeted another man ran up extort his phone right out of his hand and darted into a nearby alley the victim tried to chase him but the thief was too quick disappearing before anyone could intervene,0,0,1,0,0,0,0,0
368,i was passing by my neighbor's house when i heard a woman yelling but i ran to the window and realised that the husband had attacked his wife with a knife he wasn't stopping until she lay motionless on the floor when the police arrived,1,0,0,0,0,0,0,0
1165,it was a busy afternoon at a downtown bus stop with people jostling for space i noticed a man subtly bumping into others as he maneuvered through the crowd suddenly i saw him slip his hand into a womans purse grab her wallet using coercion to steal her belongings and quickly blend back into the throng of people she didn’t even realize her wallet was gone until the bus arrived and by then the thief had already disappeared into the crowd,0,0,1,0,0,0,0,0
991,he was supposed to be looking after her that night but he had other things on his mind he started drinking and lost track of time when he finally checked on her she was already asleep he saw an opportunity for exploitation and took it he forced himself on her while she was unconscious but he was rough too rough when he was done she wasn’t breathing anymore it was a result of negligence he didn’t mean to kill her but he did and now he didn’t know how to make it right,0,1,0,0,1,0,0,0
1321,"while helping a friend close up their stall, a man grabbed the cash box and ran. using fearmongering, the robber disappeared into the crowd with the day’s earnings, leaving my friend in despair",0,0,1,0,0,0,0,0
366,i was sitting in my living room when i heard a loud crash from the apartment next door it sounded like someone had thrown something heavy against the wall then everything went quiet i waited for a few minutes before deciding to check on my neighbors when i got there i found the wife lying on the floor with a large wound on her head her husband was just standing there staring at her when the police arrived they found out that he had deliberately staged the scene to look like an accident but it was murder,1,0,0,0,0,0,0,0
2464,"the fight had started over something trivial, but it quickly escalated. he grabbed the victim by the arm and yanked them so hard they fell, hitting their head on the wall. it was unintentional, he said, just a mistake. but then he started to molest the victim, saying it was just because he was so angry and didn’t know what he was doing.",0,1,0,0,1,0,0,0
1045,while at a bank a man brandished a weapon and made menacing threats demanding money from the tellers the fear in the room was palpable as everyone ducked for cover i crouched behind a pillar heart racing as he shouted for cash before fleeing,0,0,1,0,0,0,0,0
1733,during the block party i noticed a group of people surrounding a guy who was clearly outnumbered before i knew it the group started to beat him up punching and kicking him from all sides the guy tried to protect himself but he was quickly overwhelmed and ended up on the ground they kept beating him even when he was down it was a brutal scene and by the time they stopped the guy was barely conscious clearly suffering from multiple injuries,0,0,0,1,0,0,0,0
2290,i worked hard to prove myself in my company when my boss called me in the office he started talking about how much potential i had but then he suggested that i could advance even faster if i was willing to do certain things for him it was clear that he wanted to exploit my,0,0,0,0,1,0,0,0
2593,my best friend and i disguisedly carried out a liquor store scam during the school year we used a fake school project as a cover to ask questions and distract the staff while stealthily filching bottles into our backpacks,0,0,0,0,0,1,0,0
3425,the night was quiet in our neighborhood and i had just come home from work i parked my car in the driveway and went inside to unwind a bit suddenly i heard a noise outside when i looked out of the window i saw someone breaking into my car and before i could react they were driving off with it i couldn’t believe my car had just been carjacked right from my own driveway,0,0,0,0,0,0,1,0
2010,it was late and i was walking home from a friend's house when i saw him standing in the shadows he was someone i knew a neighbor who had always been friendly but that night something was different he asked if he could walk me home and i agreed thinking it was just a nice gesture but as we got closer to my house his demeanor changed he became more aggressive and started touching me inappropriately i tried to pull away but he used his strength against me he exploited my trust and forced himself on me,0,0,0,0,1,0,0,0
142,i found a video shared by a friend's sister which showed a group of teens in south america where a girl clearly drunk was being tossed around after accidentally knocking a bottle out of someone's hand he pulled out a knife and stabbed her in the,1,0,0,0,0,0,0,0
3354,i heard noises outside my house and looked out to see someone breaking into my neighbor's car they smashed the window and quickly rifled through the glove compartment grabbing whatever they could find it was an auto burglary happening right in front of my eyes  ,0,0,0,0,0,0,1,0
2808,a man in an unfamiliar underpass stole my briefcase secretly and disappeared into the surrounding alleys,0,0,0,0,0,1,0,0
2454,he had been acting strange all night pacing and muttering under his breath i didn't think much of him until he suddenly grabbed a knife and stabbed his victim,0,1,0,0,1,0,0,0
433,the way he walked into the house was chilling he moved with such cold-blooded precision like he had done this many times before he started by employing intimidation forcing the couple to hand over their valuables they were so scared they did exactly as he said but then he took it a step further he walked up to the husband and shot him it was so cold-blooded so devoid of any emotion that it left me trembling it wasn’t just a robbery it was a calculated act of murder and the way he carried it out so calmly made it even worse,1,0,1,0,0,0,0,0
786,the intersection was notorious for accidents but that day a speeding suv hit a motorcycle at a red light and the rider was flung onto the road,0,1,0,0,0,0,0,0
2929,when i was waiting in line for food at the festival i thought it was just the crowd but later found that my wallet had been picked up right out of my pocket without my knowledge,0,0,0,0,0,1,0,0
2355,it was a quiet night until i heard the scream i ran to the window and saw him he was towering over her with a malevolent grin on his face it was like he enjoyed her fear she tried to fight back but he was too strong he forced her to the ground and the way he hurt her it was like he wanted to cause as much pain as possible the penetration was brutal and i could not believe something so evil could happen right there in our neighborhood,1,0,0,0,1,0,0,0
87,was sitting outside my old apartment smoking saw my neighbor sneak out suddenly she screamed her boyfriend dragged her back inside called the police but they never showed up a few days later her body washed up in a nearby body of water she was killed intentionally,1,0,0,0,0,0,0,0
3190,after a long night at the club I was sitting on a bench near the entrance enjoying the cool breeze I saw a woman in a leather jacket standing next to a convertible her back to me she seemed to be on her phone but then I noticed her hands were busy with something near the car door she hopped into the car started it up and drove away in a car stealing,0,0,0,0,0,0,1,0
1469,i was getting ready for bed when i heard a commotion from the living room and went to check with an intruder he used menacing threats to force him to give over their valuables and when my partner tried to resist he punched them in the face,0,0,1,1,0,0,0,0
3159,one afternoon i noticed a tow truck entering our office parking lot at first i thought someone's car had broken down but something felt off the truck backed up to a newer model car and the driver quickly hooked it up securing it without any proper inspection i realized it wasn't a legitimate tow job when the truck sped off without paperwork or checking in with security after the vehicle hijacking,0,0,0,0,0,0,1,0
2149,at the networking event he seemed so kind and professional at first asking about her career goals and offering to introduce her to important people she felt flattered and hopeful that he might be able to help her advance but as the night progressed his intentions became clear he kept offering her drinks insisting they move to a quieter area away from the crowd when they were alone he made a move on her she tried to refuse but he kept pushing exploiting her desire to succeed he made her feel like she owed him something for his help it was a clear act of exploitation,0,0,0,0,1,0,0,0
122,"when i was 9 years old, i saw a student getting chopped by an axe by his classmate i cried hysterically when i got home the act was cold-blooded and shocking, leaving me terrified for years after witnessing such malicious violence so young changed how i saw the world",1,0,0,0,0,0,0,0
1591,i was walking through a construction site when i saw a fight between two workers one of them grabbed a piece of wood and started to beat the other worker he tried to block the blows with his arms but the attacker was swinging the wood at him until he collapsed,0,0,0,1,0,0,0,0
3276,after visiting buckingham palace we returned our car to a nearby street only to discover that it had been stolen we were shocked because the area seemed so well patrolled and safe the local authorities explained that car stealing is more common in tourist-heavy areas than people think,0,0,0,0,0,0,1,0
806,i was getting off the bus when i saw a man stabbing another man and screaming and running away i froze for a moment then i turned and ran as fast as i could coincidentally,0,1,0,0,0,0,0,0
1065," I have not been robbed, but I know some who have. one colleague mistook a robber's note for a request for large bills and brought it to the manager. the note was actually an extortion demand, and she was likely fired for the mistake. it's a harsh reminder of the fear and pressure that such situations can create, leading to life-changing consequences.",0,0,1,0,0,0,0,0
2868,on a crowded bus in rush hour i saw a man standing near a woman and holding her purse as the bus pulled up he unconsciously snatched her phone from her hand without her notice and by the time the bus stopped he had already left,0,0,0,0,0,1,0,0
178,during a late-night walk i heard a series of gunshots coming from a nearby house looking through the window i saw a man shooting into the living room his demeanor was malevolent and the gunfire was continuous and forceful,1,0,0,0,0,0,0,0
2330,the vacation rental was in a secluded area surrounded by nature it was supposed to be a peaceful retreat but on the third night i woke up to someone in my room before i could react he was on top of me pinning me down i tried to scream but he covered my mouth and forced himself on me the pain of penetration was overwhelming as i struggled to break free but he was too strong i was left feeling completely violated and alone in a place that was supposed to be a sanctuary instead it became a nightmare that i couldn’t escape from no matter how hard i tried,0,0,0,0,1,0,0,0
1007,i be surprisingly relax during a robbery by two guys who menace a few teenagers they take our phones wallet and my friend purse the police later find the purse in a trash can up the street i ask for my license back and they return it,0,0,1,0,0,0,0,0
3931,as we were out with friends one night after a couple drinks a guy we knew at school started bragging about how he carried a gun without a permit he even offered to show it to us later when we were outside the bar it was unsettling to see him so nonchalant about,0,0,0,0,0,0,0,1
3242,we had an office party that extended into the parking lot everyone was mingling and I noticed a group of people near a car they were too focused on the car not on socializing one of them opened the car door with a strange tool they all got in and drove off it wasn’t until later that I realized they had used the party as a cover for carjacking,0,0,0,0,0,0,1,0
3234,during a busy workday I hear a car alarm go off in the parking lot it stops and we go back to work later I see a man quickly driving away in another car the alarm was a distraction and he steals the vehicle using carjacking tactics,0,0,0,0,0,0,1,0
2861,while waiting to board the bus i observed a man standing very close to another passenger as the bus stopped he bumped into the person and managed to unnoticeably retrieve his wallet,0,0,0,0,0,1,0,0
1103,as he exited the store a security officer shot him in the back we drove slowly but it was clear he would not survive,0,0,1,0,0,0,0,0
2553,my phone was secretly stolen on a jeep near balintawak while going home from school i was texting my dad when someone reached in from outside and grabbed my phone i couldn’t get off because the jeep was full that phone was new and had pictures of my mom on it,0,0,0,0,0,1,0,0
18,i was 16 driving down the highway in the passenger seat of my mom car about 3 30pm traffic came to a halt we were in the right lane a semi truck appeared on the shoulder of the highway as we moved past there was a trail of blood down the door step onto the concrete ending with a man lying face up covered in blood turns out the passenger maliciously stabbed the driver like a dozen times,1,0,0,0,0,0,0,0
2761,i was distracted by a flight announcement while working in a restroom at an airport lounge,0,0,0,0,0,1,0,0
2979,i was at the convenience store after work when i saw a person standing near the magazine rack they were flipping through a magazine but kept looking around nervously after a few minutes they unnoticeably snatch a magazine and tuck it under their arm without stopping to pay they casually walked out of the store i was shocked at how smoothly they pulled off the theft without drawing any attention,0,0,0,0,0,1,0,0
2068,i stayed late to finish a project when i heard a commotion across the hall i walked over and saw a male coworker dragging a female colleague against the wall near the stairwell he was trying to grope her while she struggled,0,0,0,0,1,0,0,0
2305,the music was loud and the drinks were flowing at the party when one of the guys started paying more attention to me he kept offering me drinks and trying to get me alone i tried to brush him off but eventually he cornered me in a quieter part of the house before i could,0,0,0,0,1,0,0,0
2685,"at a cultural fair, i saw a man moving through the crowd, targeting a woman with a large handbag. as the crowd clapped for a performance, he stealthily filch her wallet, blending into the sea of people before she noticed.",0,0,0,0,0,1,0,0
1284,while traveling through a quiet part of the state a man approached another driver at a rest area suddenly pulling out a gun and with menacing threats demanded the wallet and keys the driver terrified handed everything over the thief ran off into the woods,0,0,1,0,0,0,0,0
3384,i heard a car alarm going off in the middle of the night and looked out the window to see someone break in my neighbor's car the thief broke through the windows and damaged the glove compartment,0,0,0,0,0,0,1,0
437,i will never forget what i saw that night he broke into their house with such deliberate steps it was like he had planned every move he started by trying to extort money from them threatening them with his gun they were terrified but complied hoping he would leave after getting what he wanted but then he turned to the husband and stabbed him it was so sudden so deliberate that it was clear this wasn’t just a robbery the murder was part of his plan from the beginning and that realization made it even more terrifying,1,0,1,0,0,0,0,0
2935,while at the large street festival i was so engrossed in the performances that i didn't notice someone was touching me until i tried to pay for something that i realized that they had stolen my wallet,0,0,0,0,0,1,0,0
423,the scene was terrifying he broke into the house with such confidence it was clear this wasn’t his first time he started by using fearmongering tactics to get them to comply threatening them with his gun they were scared and handed over their valuables hoping he would leave but then he turned to the husband and shot him without any hesitation it was so cold so intentional that it was clear this wasn’t just a robbery it was an intentional act of murder planned from the start,1,0,1,0,0,0,0,0
945,i was in my kitchen when i heard shouting from the apartment next door i looked out the window and saw a man trying to rob the woman who lived there he was employing intimidation to get her to hand over her jewelry in the struggle she slipped and hit her head on the edge of the counter it was completely unforeseen and now she was lying there not moving at all the man hesitated for a moment before grabbing some valuables and running out leaving her in a bad way,0,1,1,0,0,0,0,0
2683,at a vibrant open-air market i noticed a man pretending to go shopping but when she examined jewelry he reached into her bag and took her wallet before she realized she was gone,0,0,0,0,0,1,0,0
2346,she was just washing her hands when he suddenly appeared behind her he pushed her into the stall and molested her right there i heard her muffled screams and ran in but by the time i got there he had already fled leaving her sobbing and terrified,0,0,0,0,1,0,0,0
2793,in a crowded fast food restaurant a man unnoticeably snatched a backpack from a chair while a family was away getting straws and napkins the family noticed it was missing only later,0,0,0,0,0,1,0,0
2811,during rush hour the bumps in the road acted as distraction while someone steals my wallet,0,0,0,0,0,1,0,0
510,i was walking home from a movie one day when i heard a screech like tires skidding i looked over and saw a headon collision a guy flew through the windshield and died instantly the other driver was arrested and charged for driving drunk causing an unintended death,0,1,0,0,0,0,0,0
1133,it was a quiet evening and i was washing dishes when i heard a strange noise at the back door before i could react it was kicked in and two men rushed in one holding a crowbar they demanded to know where my valuables were using coercion to intimidate me too scared to speak they forced me to the living room where my husband was they threatened him with the crowbar as they ransacked the house,0,0,1,0,0,0,0,0
1643,i was in the cafeteria when a fight broke out between two girls one of them suddenly grabbed a tray and hit the other over the head with it the victim staggered and fell to the ground clearly dazed and injured she was holding her head and there was a small cut where the tray had struck her it was obvious she needed medical attention and a teacher quickly stepped in to break up the fight,0,0,0,1,0,0,0,0
519,my mother witnessed the hit and run of her mother and mother friend when she was 11 years old the guy was drunk and got out of his vehicle to drag my grandmother out from under his car before driving off it was an accidental tragedy that scarred my mother for life,0,1,0,0,0,0,0,0
1792,when i saw a group of guys getting into an argument with another group the fight quickly escalated into a full-blown fight the guy in the first group grabbed a chair and hit the second guy with it,0,0,0,1,0,0,0,0
240,my dentist's wife stabbed him twice with a spear in 2006,1,0,0,0,0,0,0,0
2528,the music and lights at the festival were mesmerizing everyone was dancing and moving together i felt a slight pressure on my bag but assumed it was just the crowd it wasn’t until later that i realized my wallet had been unnoticeably stolen lost in the sea of people,0,0,0,0,0,1,0,0
3433,i was leaving the stadium after a game when i returned to my car and found the driver’s side window smashed and my belongings scattered across the seat my laptop which i had hidden under the seat was gone i quickly realized that someone had broken into my car and stolen it i reported the auto burglary to the stadium security but they said there had been several similar incidents in the parking lot that evening i felt violated and frustrated at the situation,0,0,0,0,0,0,1,0
753,as i was heading into the mall i heard loud voices from the parking area two drivers were in a heated exchange over a spot close to the entrance the argument turned violent when one of them grabbed a baseball bat from his trunk he swung it at the other guy who tried to defend himself with his hands coincidentally the other guy pulled a gun and shot him in self defense,0,1,0,0,0,0,0,0
2097,i was walking home from work when i heard a woman scream from a nearby alley i ran over and saw a man pinning her against the wall she was struggling and crying out for help but he was overpowering her he was trying to force himself on her and i knew if i didn’t do something he would penetrate her against her will i was terrified but i knew i had to act i picked up a rock and threw it at him hitting him in the back he turned to face me giving her a moment to escape she ran out of the alley while he cursed at me and fled the scene,0,0,0,0,1,0,0,0
1845,the argument between the two men over the rights to dig into an area grew out of control one man grabbed a pickaxe and burned the other leg,0,0,0,1,0,0,0,0
2118,when i was in a copy room a senior partner pulled another woman aside he started making inappropriate comments before sexually assaulting her,0,0,0,0,1,0,0,0
1147,i was visiting an art studio in denver when a group of four people wearing peculiar attire started acting fidgety suddenly one of them with an eagle tattoo on his neck pulled out a crowbar using fearmongering to smash a display case they stole several valuable pieces of art and fled in a beat-up van the distinctive tattoo was crucial in the investigation,0,0,1,0,0,0,0,0
496,i was in a parking lot when i saw a man acting suspiciously he had a cold-blooded expression as he watched a woman loading her car he suddenly approached her and started to harass her she was clearly scared but he was malicious in his actions he then took her away her body was discovered in a nearby forest the murder was deliberate,1,0,0,0,1,0,0,0
677,i was on a bus going home after work when a man had stepped onto the bus with a large bag and accidentally pulled out a gun,0,1,0,0,0,0,0,0
950,i was in my kitchen when i heard a loud crash from the apartment below me i ran downstairs and saw a man trying to extort money from the woman who lived there he was getting angry when she refused to give him what he wanted in the struggle she slipped and hit her head on the edge of the counter it seemed like the injury was a result of negligence but now she was lying there not moving the man grabbed some valuables and ran out leaving her unconscious on the floor,0,1,1,0,0,0,0,0
508,worked at a skating rink in the late 80s early 90s i was in my late teens it was a sunday soul night session very crowded about 600 people that night as we were trying to clear the parking lot after closing gunfire erupted between two gangs everybody hit the deck while the shootout happened a 12yearold girl panicked while coming from inside and started running she inadvertently ran into the crossfire and took one to the head about 6 feet away from me she was killed instantly,0,1,0,0,0,0,0,0
1374,the attacker entered with one goal in mind to rob them but it quickly became clear that he had other things in mind he started with terrifying tactics to bully the couple into giving him what he wanted but then walked up to the husband and stabbed him it was so sudden and deliberate that,1,0,1,0,0,0,0,0
600,i was heading home after a late shift walking down a normally quiet street tonight but tension filled the air as i turned the corner i saw two groups of men facing off in the middle of the street shouting with anger before i could back away one man pulled out a gun and started,0,1,0,0,0,0,0,0
2679,watching a lively parade i saw a man bump into a family as he apologized his hand stealthily filched a wallet from the father’s jacket pocket the family focused on the parade didn’t notice the theft as the man melted back into the crowd,0,0,0,0,0,1,0,0
1352,the man who broke into the apartment looked like he knew exactly what he was doing it was so calculated he immediately started making menacing threats to the couple inside i couldn’t hear every word but his tone was enough to freeze me in place he wanted the jewelry the woman was wearing but then he started to act strange instead of just leaving after getting what he wanted he walked toward the husband like it was all part of some twisted plan and then without warning he struck with a knife it was as if the murder was just another calculated part of the robbery,1,0,1,0,0,0,0,0
3613,while driving on the freeway i noticed a car repeatedly changing lanes without signaling the driver was swerving in and out of traffic nearly hitting several cars i could tell they were struggling to maintain control of the vehicle and suspected they were under the influence of something i kept my distance and called the police to report the dangerous driving before it caused an accident  ,0,0,0,0,0,0,0,1
2489,we were coming out of the cinema when we saw a man bump into another man it looked like he didn't mean to do it but the other guy fell hard and didn't move it seemed like it was coincidental then the first man turned to a woman nearby and started groping her,0,1,0,0,1,0,0,0
2970,at the crowded outdoor market my bag had been slung over my shoulder and the market was full of activity at one point someone bumped into me and i didnt think much about it in the crowded space until i turned my bag back and looked for my phone the,0,0,0,0,0,1,0,0
1748,during my daily commute i saw an argument between two passengers escalate into violence one of the men grabbed the other by the shirt and pushed him hard against the bus window the force of the impact was enough to harm the man causing him to cry in pain he tried to push the other man away but,0,0,0,1,0,0,0,0
1916,as i headed to the bus stop i saw a man and a woman fighting he suddenly started to punch her in the face over and over again she was trying to fight back but he was too strong after a few minutes he forced her to the ground and started harassing her ,0,0,0,1,1,0,0,0
3393,i was in a gas station and paying for my gas when i heard someone enter my car through the store window i rushed out but the man grabbed me from the front and ran away,0,0,0,0,0,0,1,0
1937,he came into the house looking for her when he found her he immediately started to beat her she was trying to protect herself but he was relentless in his assault after he had injured her enough he pushed her onto the couch and began to harass her she was crying and trying to push him off but he didn’t care it was like he enjoyed seeing her in pain both from his physical attacks and the violation he forced on her ,0,0,0,1,1,0,0,0
2084,it was during the lunch break when i decided to take a walk around the campus to clear my head as i passed by one of the older buildings i noticed a couple in what seemed like an argument the guy was towering over the girl and i could see she was scared before i could react he grabbed her roughly and started to grope her she struggled and tried to scream but he covered her mouth with his hand i was stunned and didn’t know what to do but then i remembered my phone and quickly called security i kept shouting at him to let her go and eventually he did running off before anyone could catch him the girl was left shaking and crying and i stayed with her until help arrived,0,0,0,0,1,0,0,0
819,when i entered the house i saw the husband holding his wife by the throat and hitting her against the wall,0,1,0,0,0,0,0,0
502,i was also in grade school when my brother and i witnessed an accidental hit and run near sm centrepoint in sta mesa manila when a jeep ran over a motorcycle and the helmet and the head of the rider fell on the road,0,1,0,0,0,0,0,0
2243,i was trying to survive as much as everyone else in the shelter but one night he saw me as something else,0,0,0,0,1,0,0,0
53,one night my friend from florida visited and we went to a club while outside smoking a guy in a white car yelled at the bouncer with a gun the bouncer shot him six times it was a premeditated act the man died on the hood of his car when the cops arrived a drunk girl falsely claimed we saw a drive-by we spent 11 hours correcting the story at the station,1,0,0,0,0,0,0,0
582,it was supposed to be a normal evening we were all sitting in the living room when they started arguing about something on her phone he grabbed it from her and she tried to get it back but he shoved her so hard she hit her head on the corner of the coffee table blood started pooling under her it was inadvertent but she wasn’t moving,0,1,0,0,0,0,0,0
3342,a night game ended later than expected and i headed to the lot which was now dark and quiet i parked under a tree thinking it would keep the car cooler when i reached the spot the car was gone the darkness and the overgrown tree canopy provided perfect cover for the vehicle hijacking they likely had been watching the area for easy targets,0,0,0,0,0,0,1,0
1095,"i saw a group of men harassing a woman on the street, demanding her purse. they were using terrifying tactics to bully her into giving it up. although i wanted to help, fear for my own safety kept me from intervening. the men fled with her purse, leaving her shaken.",0,0,1,0,0,0,0,0
2104,i was waiting at the bus stop late in the night when i saw a man approach a young woman who seemed lost he offered to help her find her way at first she seemed relieved but then he started to touch her arm and her shoulder in a way that made her uncomfortable she,0,0,0,0,1,0,0,0
1663,the two players began arguing over the course of an intense game of racquetball which escalated when one player punched another in the ribs,0,0,0,1,0,0,0,0
3854,it angered me to see such a lack of respect for our heritage i quickly informed the tour guide who contacted authorities to report the vandalism to police,0,0,0,0,0,0,0,1
195,i was riding my bike on the west side of the city when the suv suddenly sped by and started shooting a house about three blocks ahead a little kid my age got caught in crossfire and died instantly,1,0,0,0,0,0,0,0
309,the woman had spent over an hour at a coffee shop watching every move with her focus it was clear to me that this was not a random act but it was just waiting for the perfect moment,1,0,0,0,0,0,0,0
1841,when one man lost his temper and accused the other of taking more than his share he struck him with a clenched fist the blow was so hard the man fell to the ground and attempted to crawl away but the attacker struck him again with a nearby stick the man collapsed and,0,0,0,1,0,0,0,0
651,the school assembly was in full swing when everything went wrong i was near the front when loud pops echoed through the gymnasium it took a moment to realize that a man with a rifle was shooting at the crowd,0,1,0,0,0,0,0,0
2637,entering a supermarket i saw a man lurking near the entrance suddenly he rushed toward a woman grabbed her purse and ran out before anyone could react the woman was left in shock as the thief quietly swiped her purse disappearing into the busy parking lot,0,0,0,0,0,1,0,0
3926,i was helping a friend move some stuff from his car when we popped open the trunk i noticed a gun case inside i asked him about it and he nervously admitted it wasn’t his and that he was holding it for someone else i pressed further and he revealed that the person didn’t have a license and couldn’t risk being caught with it i was shocked that he’d agree to something so risky just to help a friend  ,0,0,0,0,0,0,0,1
3419,i've just finished unloading groceries from my car and i went inside to put them away but when my car started it was too late i ran outside and it was clear that someone had stolen my car from,0,0,0,0,0,0,1,0
2172,the doctor said he needed to perform a special exam to rule out an issue i was nervous but he assured me it was necessary then i feel the penetration without any warning i wanted to scream but i couldn’t move,0,0,0,0,1,0,0,0
2477,i just stepped out of my house when i saw a car speeding down the road he swerved and hit a pedestrian,0,1,0,0,1,0,0,0
71,a nice foreigner who ran a local restaurant that he was well liked in town years later found out he deliberately strangled his two children and killed his wife before killing himself,1,0,0,0,0,0,0,0
2122,when i heard a fight in the next room i peeked over the door and saw that a manager abused a female employee despite her efforts to escape,0,0,0,0,1,0,0,0
3758,I matched with someone online who seemed real they gave me their number but it was a scam it was actually a man pretending to be a woman another online scam,0,0,0,0,0,0,0,1
